Id,SalePrice
1838,116830.02
1839,97866.61
1840,156556.16
1841,131835.33
1842,99416.54
1843,128234.016
1844,152143.83
1845,162877.1
1846,143963.05
1847,190031.5
1848,64310.918
1849,107864.67
1850,112559.2
1851,160026.0
1852,90789.125
1853,137293.1
1854,161648.9
1855,171988.72
1856,220622.38
1857,130603.92
1858,142329.5
1859,107734.94
1860,153628.47
1861,115020.25
1862,408958.56
1863,392923.47
1864,392960.0
1865,391074.78
1866,348922.6
1867,229979.12
1868,290769.2
1869,219796.75
1870,241278.6
1871,246814.67
1872,173602.38
1873,222560.2
1874,131968.2
1875,197035.03
1876,208599.9
1877,221347.2
1878,185240.53
1879,133351.31
1880,119262.77
1881,294628.16
1882,255989.17
1883,178593.16
1884,213523.97
1885,235813.8
1886,283599.34
1887,210193.95
1888,285099.28
1889,170317.05
1890,112713.56
1891,123946.48
1892,90784.67
1893,118309.0
1894,123455.6
1895,139149.03
1896,127831.984
1897,88357.94
1898,118392.11
1899,181715.33
1900,147057.52
1901,153691.03
1902,153152.16
1903,225976.34
1904,124612.71
1905,208357.88
1906,108579.48
1907,237512.5
1908,105046.46
1909,120289.8
1910,114388.25
1911,243565.75
1912,294466.78
1913,161569.42
1914,58502.77
1915,367202.6
1916,25694.639
1917,253455.67
1918,146742.42
1919,158093.12
1920,166293.31
1921,338578.16
1922,320245.4
1923,317439.0
1924,239577.45
1925,203686.08
1926,418989.94
1927,136458.62
1928,150960.78
1929,131959.4
1930,145510.52
1931,114028.766
1932,147946.64
1933,154928.06
1934,179130.86
1935,175586.22
1936,201170.45
1937,179040.03
1938,180859.92
1939,265443.0
1940,188924.03
1941,159327.56
1942,175253.81
1943,213765.16
1944,372762.7
1945,426660.1
1946,93080.77
1947,221359.08
1948,200131.92
1949,220446.05
1950,189445.23
1951,225980.12
1952,222089.03
1953,173985.88
1954,187042.25
1955,134601.42
1956,249472.12
1957,148917.8
1958,288214.4
1959,142468.83
1960,106518.55
1961,134811.58
1962,98584.414
1963,108768.46
1964,110092.4
1965,129350.14
1966,135984.45
1967,311515.56
1968,452627.6
1969,407765.94
1970,440015.16
1971,477172.56
1972,406307.84
1973,261683.25
1974,344091.5
1975,400608.06
1976,295790.7
1977,425389.25
1978,390623.62
1979,331078.78
1980,190877.7
1981,371508.6
1982,228573.84
1983,206310.53
1984,162286.11
1985,235882.88
1986,209195.97
1987,178480.55
1988,175900.34
1989,187126.3
1990,213221.53
1991,232892.45
1992,216305.7
1993,146661.06
1994,228882.62
1995,180191.05
1996,267548.66
1997,274011.44
1998,339376.56
1999,266395.3
2000,326316.4
2001,240265.97
2002,247720.25
2003,266297.3
2004,319919.1
2005,202831.75
2006,227177.9
2007,240523.95
2008,229305.34
2009,218747.4
2010,199713.31
2011,124558.664
2012,167676.64
2013,179510.53
2014,205631.06
2015,237981.12
2016,206947.16
2017,227007.6
2018,107839.875
2019,129572.04
2020,108595.336
2021,96507.164
2022,178044.84
2023,153898.05
2024,318549.56
2025,325131.94
2026,174431.6
2027,161571.2
2028,156905.84
2029,162477.47
2030,283574.6
2031,230540.9
2032,243499.08
2033,261719.45
2034,152557.9
2035,228980.6
2036,201364.17
2037,193420.34
2038,340911.88
2039,223549.45
2040,311480.3
2041,203510.84
2042,188687.4
2043,217454.55
2044,177790.39
2045,184766.72
2046,142545.95
2047,152088.9
2048,143040.6
2049,158809.11
2050,177394.78
2051,116491.31
2052,114036.1
2053,144404.16
2054,75597.63
2055,161666.28
2056,160055.66
2057,106425.58
2058,219688.7
2059,123039.77
2060,200673.0
2061,192530.38
2062,138680.42
2063,116453.04
2064,137449.53
2065,77028.83
2066,203572.77
2067,116357.1
2068,173724.98
2069,84830.29
2070,110871.27
2071,91958.31
2072,155945.12
2073,122151.06
2074,262159.88
2075,150602.27
2076,114220.17
2077,150956.98
2078,132839.1
2079,139057.9
2080,112770.42
2081,132039.97
2082,119303.3
2083,153662.2
2084,119891.625
2085,117477.875
2086,135949.88
2087,109886.85
2088,108510.52
2089,91528.516
2090,129317.55
2091,97618.98
2092,110496.27
2093,98872.86
2094,119740.9
2095,127696.625
2096,77331.7
2097,89427.91
2098,137930.95
2099,58189.25
2100,90855.33
2101,106988.77
2102,131516.16
2103,103762.914
2104,124727.36
2105,122599.95
2106,63422.094
2107,171064.89
2108,111156.08
2109,115684.42
2110,120245.234
2111,97277.3
2112,128105.48
2113,115125.6
2114,114042.33
2115,168981.16
2116,102210.81
2117,132834.6
2118,144771.66
2119,121596.96
2120,112099.15
2121,67880.67
2122,152853.28
2123,78670.82
2124,156806.45
2125,116768.89
2126,178017.5
2127,114520.02
2128,129559.3
2129,56610.844
2130,139803.42
2131,102971.1
2132,114691.39
2133,132164.55
2134,113735.64
2135,77449.63
2136,84678.43
2137,112767.8
2138,134438.17
2139,140128.34
2140,135402.78
2141,163450.34
2142,121496.625
2143,161011.14
2144,129351.69
2145,136439.48
2146,177884.86
2147,130668.77
2148,117097.234
2149,158129.88
2150,249441.97
2151,123490.586
2152,155681.75
2153,209322.5
2154,101943.71
2155,144265.47
2156,270718.1
2157,253557.03
2158,239932.66
2159,223569.62
2160,171605.7
2161,229092.3
2162,416764.16
2163,373092.8
2164,236356.4
2165,206230.97
2166,157174.78
2167,229868.05
2168,203167.4
2169,190713.02
2170,413830.88
2171,167553.2
2172,111025.8
2173,179227.22
2174,231183.5
2175,303080.03
2176,336255.8
2177,252826.16
2178,208672.69
2179,138249.3
2180,231343.16
2181,183890.78
2182,225132.16
2183,190441.12
2184,116562.69
2185,133479.28
2186,132219.77
2187,138566.86
2188,148877.1
2189,447953.75
2190,82558.766
2191,72505.27
2192,88755.5
2193,80602.55
2194,84292.83
2195,130932.65
2196,101891.06
2197,126559.65
2198,168847.8
2199,194198.6
2200,119094.44
2201,135586.16
2202,207526.47
2203,141105.11
2204,156618.28
2205,112247.08
2206,148357.33
2207,186104.97
2208,266236.66
2209,246855.88
2210,112934.98
2211,108115.336
2212,119759.5
2213,98389.83
2214,123569.3
2215,102377.99
2216,138611.28
2217,24673.283
2218,80704.984
2219,62715.57
2220,36417.066
2221,374554.16
2222,297878.2
2223,319109.6
2224,236889.17
2225,125988.984
2226,206869.95
2227,194845.9
2228,266959.44
2229,245440.97
2230,163373.25
2231,207389.45
2232,200845.94
2233,161675.12
2234,235467.05
2235,228768.45
2236,266308.25
2237,347873.75
2238,196060.14
2239,73492.61
2240,150504.47
2241,164923.4
2242,124159.39
2243,128381.27
2244,92064.65
2245,93217.78
2246,137860.62
2247,110096.164
2248,118213.85
2249,123196.35
2250,136743.56
2251,109084.8
2252,190395.95
2253,145218.4
2254,168918.25
2255,185724.58
2256,183446.75
2257,228875.58
2258,163215.34
2259,183993.03
2260,90884.69
2261,196191.08
2262,216826.58
2263,395326.2
2264,491217.8
2265,161353.08
2266,307620.94
2267,388032.97
2268,313310.44
2269,163469.28
2270,198270.34
2271,223836.34
2272,148294.1
2273,159491.08
2274,204106.73
2275,177498.83
2276,205504.17
2277,179238.47
2278,154267.2
2279,132121.72
2280,92599.42
2281,157124.3
2282,162600.47
2283,105797.48
2284,112487.52
2285,134626.75
2286,130000.27
2287,380837.5
2288,248265.28
2289,437429.2
2290,494843.2
2291,338937.2
2292,488272.84
2293,485097.84
2294,409489.5
2295,595645.5
2296,322781.12
2297,369791.3
2298,324761.22
2299,382849.56
2300,358574.94
2301,332657.44
2302,259822.67
2303,247941.78
2304,253629.03
2305,196265.38
2306,190527.08
2307,201971.25
2308,193203.4
2309,283138.62
2310,222573.53
2311,201327.9
2312,172245.72
2313,171449.25
2314,180823.34
2315,173140.0
2316,194074.16
2317,226629.62
2318,173282.17
2319,171088.03
2320,182163.3
2321,250258.97
2322,181639.73
2323,196342.48
2324,166820.97
2325,199341.75
2326,154241.53
2327,204814.45
2328,228569.88
2329,191980.34
2330,196884.6
2331,337408.8
2332,432282.44
2333,351649.34
2334,259368.55
2335,268689.56
2336,299821.5
2337,221354.95
2338,296431.56
2339,200226.6
2340,513137.1
2341,204957.1
2342,250600.88
2343,231079.17
2344,231554.03
2345,261517.45
2346,220159.22
2347,207411.97
2348,250585.47
2349,210660.78
2350,269744.56
2351,252492.0
2352,244783.45
2353,231473.84
2354,123735.6
2355,133352.9
2356,142103.06
2357,191522.4
2358,196347.89
2359,142590.2
2360,122626.94
2361,157596.9
2362,274700.3
2363,127206.21
2364,151751.5
2365,230909.55
2366,191264.95
2367,244003.9
2368,225327.0
2369,181850.0
2370,158812.97
2371,167085.64
2372,184627.2
2373,272307.3
2374,293546.66
2375,264308.94
2376,291852.16
2377,505971.56
2378,136460.86
2379,206952.33
2380,153166.2
2381,187848.33
2382,233090.38
2383,218259.66
2384,273136.06
2385,160145.5
2386,129401.35
2387,129766.96
2388,99660.27
2389,108999.336
2390,129145.39
2391,127832.586
2392,118988.4
2393,139382.67
2394,154177.8
2395,221707.53
2396,156723.16
2397,224408.92
2398,128400.15
2399,74307.95
2400,87937.125
2401,83862.01
2402,127718.17
2403,161487.31
2404,163244.62
2405,150097.78
2406,155751.22
2407,128035.19
2408,142456.73
2409,119271.875
2410,173403.0
2411,118760.17
2412,156003.97
2413,137486.08
2414,129575.92
2415,129764.35
2416,121872.83
2417,159380.42
2418,138404.67
2419,140664.75
2420,118248.81
2421,211203.9
2422,109583.05
2423,95692.55
2424,158953.73
2425,303321.94
2426,118254.7
2427,117016.9
2428,217519.5
2429,120609.31
2430,131518.33
2431,106747.25
2432,129467.64
2433,140455.52
2434,129602.29
2435,149191.22
2436,105776.05
2437,106528.9
2438,121433.4
2439,109173.92
2440,116646.29
2441,95848.06
2442,96241.15
2443,141546.56
2444,134743.75
2445,71721.57
2446,149929.16
2447,193068.28
2448,116754.23
2449,103460.7
2450,145999.83
2451,86284.82
2452,193588.48
2453,85162.15
2454,117578.92
2455,95638.086
2456,96188.3
2457,125358.6
2458,143911.55
2459,109142.39
2460,133803.5
2461,142816.97
2462,123910.23
2463,123997.15
2464,205574.17
2465,135058.33
2466,113338.67
2467,111291.19
2468,79210.836
2469,73517.89
2470,249470.6
2471,197185.56
2472,153172.28
2473,103415.336
2474,77193.67
2475,279352.62
2476,120637.71
2477,132509.6
2478,136597.34
2479,108653.625
2480,181056.97
2481,140981.25
2482,127114.06
2483,112333.54
2484,126212.83
2485,124014.336
2486,121409.125
2487,198256.45
2488,160732.39
2489,165010.7
2490,136380.64
2491,80549.914
2492,203950.62
2493,156620.28
2494,124975.56
2495,92467.41
2496,264484.5
2497,171203.31
2498,110706.766
2499,90222.36
2500,114572.81
2501,142425.72
2502,142145.88
2503,78813.05
2504,274320.2
2505,191187.4
2506,247770.4
2507,325937.28
2508,252137.55
2509,208035.9
2510,210393.75
2511,179286.48
2512,222874.95
2513,209226.84
2514,241418.2
2515,166665.08
2516,172227.14
2517,137597.31
2518,137979.84
2519,237104.95
2520,204579.06
2521,188969.12
2522,225857.5
2523,113769.21
2524,118771.9
2525,125890.04
2526,141062.33
2527,127732.164
2528,107084.92
2529,110859.05
2530,127125.45
2531,267031.3
2532,236602.3
2533,206683.11
2534,235068.6
2535,306679.94
2536,205519.78
2537,248388.5
2538,183836.5
2539,192543.39
2540,170218.34
2541,182852.97
2542,158686.27
2543,117451.266
2544,101480.78
2545,123023.58
2546,102629.27
2547,117758.164
2548,136524.98
2549,167488.05
2550,8495182.0
2551,148379.33
2552,132352.98
2553,92820.95
2554,89830.8
2555,112973.79
2556,102778.695
2557,103337.75
2558,104176.555
2559,150005.78
2560,138658.1
2561,162629.03
2562,131208.73
2563,153679.92
2564,191004.45
2565,154547.56
2566,142736.33
2567,143110.95
2568,262312.12
2569,237796.38
2570,105965.86
2571,212103.62
2572,147191.42
2573,227351.9
2574,332406.34
2575,128604.4
2576,82913.36
2577,121327.48
2578,82367.22
2579,62105.758
2580,103975.73
2581,118994.3
2582,100703.45
2583,280567.2
2584,173369.75
2585,195498.42
2586,253458.34
2587,218065.34
2588,201950.22
2589,151672.1
2590,207686.23
2591,277293.1
2592,218561.47
2593,325984.38
2594,181762.52
2595,190889.08
2596,281156.6
2597,185936.73
2598,314643.62
2599,238333.6
2600,290382.84
2601,142013.9
2602,76646.8
2603,94109.95
2604,86299.19
2605,73690.46
2606,143026.69
2607,308267.25
2608,191420.84
2609,157548.8
2610,115028.79
2611,105655.64
2612,152820.34
2613,139895.36
2614,133816.97
2615,173897.23
2616,139318.72
2617,207354.38
2618,195017.83
2619,201600.62
2620,194806.12
2621,174831.22
2622,186888.44
2623,229866.08
2624,349399.88
2625,413657.8
2626,172217.75
2627,165194.11
2628,445335.1
2629,505929.25
2630,348856.34
2631,504701.16
2632,420546.8
2633,351537.38
2634,420440.8
2635,149182.08
2636,162688.69
2637,194485.25
2638,248463.75
2639,190519.39
2640,154804.5
2641,137631.02
2642,170835.67
2643,107693.85
2644,94876.1
2645,103795.04
2646,92675.52
2647,98736.4
2648,136830.72
2649,149042.81
2650,134156.88
2651,134423.9
2652,389607.8
2653,278573.4
2654,250360.38
2655,407993.8
2656,338007.16
2657,354020.66
2658,278957.7
2659,328852.0
2660,361750.8
2661,400297.53
2662,409415.75
2663,309256.25
2664,276205.16
2665,327447.94
2666,303660.34
2667,169850.19
2668,179604.4
2669,175296.52
2670,283050.44
2671,186342.83
2672,197514.16
2673,207763.3
2674,193212.67
2675,170246.38
2676,185099.75
2677,212745.88
2678,254187.6
2679,265977.28
2680,281395.8
2681,400680.9
2682,320587.7
2683,702867.1
2684,299174.56
2685,390938.2
2686,255515.25
2687,345220.44
2688,232286.84
2689,216385.03
2690,473078.1
2691,197907.38
2692,115698.04
2693,218268.95
2694,107975.45
2695,202745.02
2696,186316.92
2697,193132.53
2698,237948.25
2699,174147.33
2700,157320.88
2701,138531.16
2702,100712.836
2703,97848.2
2704,129020.14
2705,107286.64
2706,93925.58
2707,125042.5
2708,134567.19
2709,102322.36
2710,121375.19
2711,495646.2
2712,337894.7
2713,165883.86
2714,140965.98
2715,180588.22
2716,140137.7
2717,166084.03
2718,220873.2
2719,137363.06
2720,160192.23
2721,144538.19
2722,165334.39
2723,130216.414
2724,143223.22
2725,137007.77
2726,162210.78
2727,148832.7
2728,199056.95
2729,152913.84
2730,154530.98
2731,140443.1
2732,132459.16
2733,148714.9
2734,118825.234
2735,146733.1
2736,147282.6
2737,118221.36
2738,147041.34
2739,158719.52
2740,152471.05
2741,139245.34
2742,161667.94
2743,147071.12
2744,166712.9
2745,134116.6
2746,140844.16
2747,181506.08
2748,126838.8
2749,132661.81
2750,142033.9
2751,134449.7
2752,153938.6
2753,146910.1
2754,189287.77
2755,147657.31
2756,83136.92
2757,66371.67
2758,89626.85
2759,154540.38
2760,117918.23
2761,153413.22
2762,149166.03
2763,165877.52
2764,154342.67
2765,384338.84
2766,134799.55
2767,72334.02
2768,137169.9
2769,141944.3
2770,142346.53
2771,112354.92
2772,109091.95
2773,205860.31
2774,138081.03
2775,103045.016
2776,148304.19
2777,144887.97
2778,105790.73
2779,118143.375
2780,68905.516
2781,92781.586
2782,93318.39
2783,86923.36
2784,126335.45
2785,131280.86
2786,63841.79
2787,121427.58
2788,71770.29
2789,195363.12
2790,99122.016
2791,165291.67
2792,48939.914
2793,114540.21
2794,86764.67
2795,121422.33
2796,85427.16
2797,173274.19
2798,86215.766
2799,96618.82
2800,69506.734
2801,87505.19
2802,120402.19
2803,142972.9
2804,115454.79
2805,107137.67
2806,78208.04
2807,139740.02
2808,148015.56
2809,122794.11
2810,127346.0
2811,186331.98
2812,164108.67
2813,170340.78
2814,160809.28
2815,89590.54
2816,293237.5
2817,158084.78
2818,139732.83
2819,152014.1
2820,140880.31
2821,94846.58
2822,215712.3
2823,540046.9
2824,209764.83
2825,155493.92
2826,134615.61
2827,144440.5
2828,236561.97
2829,239576.6
2830,244020.92
2831,169323.9
2832,259788.22
2833,315386.56
2834,240349.38
2835,213191.72
2836,186327.67
2837,132981.11
2838,145331.62
2839,171376.64
2840,204364.33
2841,203225.3
2842,230678.67
2843,162135.64
2844,189324.33
2845,117385.42
2846,215298.12
2847,209024.44
2848,235259.88
2849,210112.53
2850,292853.75
2851,218531.25
2852,241521.9
2853,211583.33
2854,136570.98
2855,209222.03
2856,191769.4
2857,184911.97
2858,212709.16
2859,115934.45
2860,118331.55
2861,134000.66
2862,202365.64
2863,100766.48
2864,222304.12
2865,148229.3
2866,133254.53
2867,101865.79
2868,111595.086
2869,86633.83
2870,124156.17
2871,74149.27
2872,53893.23
2873,94498.516
2874,117057.734
2875,119584.75
2876,190437.17
2877,153342.66
2878,169420.6
2879,147579.25
2880,104990.39
2881,121080.7
2882,166607.9
2883,183028.28
2884,186988.73
2885,201004.45
2886,266773.56
2887,86665.06
2888,154589.97
2889,55172.03
2890,81047.22
2891,147604.12
2892,45931.344
2893,84731.75
2894,36996.996
2895,362606.16
2896,294008.5
2897,211061.9
2898,150842.53
2899,203349.16
2900,180183.02
2901,207364.52
2902,162617.84
2903,346454.38
2904,369446.7
2905,68835.37
2906,210439.38
2907,101317.7
2908,129691.02
2909,150253.28
2910,74870.234
2911,71906.85
2912,158400.53
2913,79808.08
2914,76085.07
2915,84199.05
2916,77100.336
2917,206324.55
2918,106847.1
2919,216701.03
