Id,SalePrice
1891,127741.234
1892,52658.57
1893,111898.44
1894,155975.06
1895,177368.45
1896,216296.12
1897,74120.79
1898,90977.45
1899,317622.06
1900,141063.81
1901,97159.65
1902,153842.97
1903,275264.2
1904,98313.336
1905,339713.7
1906,52120.246
1907,149777.1
1908,124012.95
1909,93839.22
1910,134081.66
1911,167046.33
1912,139757.81
1913,267249.97
1914,62794.758
1915,123762.98
1916,11033.995
1917,203813.84
1918,166422.0
1919,108669.42
1920,153840.42
1921,211826.83
1922,212470.03
1923,203006.12
1924,173321.4
1925,279744.16
1926,256503.3
1927,150639.47
1928,135969.22
1929,138599.03
1930,141065.22
1931,96544.48
1932,188421.3
1933,86548.68
1934,219313.45
1935,176312.28
1936,309244.06
1937,169924.47
1938,232704.66
1939,218840.78
1940,191801.97
1941,166801.9
1942,147273.08
1943,135219.03
1944,204957.28
1945,264517.75
1946,34555.297
1947,95388.1
1948,186869.3
1949,197552.7
1950,211987.1
1951,173446.72
1952,205587.25
1953,143816.73
1954,201535.75
1955,157839.64
1956,91710.76
1957,182041.62
1958,293078.56
1959,183574.97
1960,96589.555
1961,177822.08
1962,171945.66
1963,155018.12
1964,152257.75
1965,108501.414
1966,173661.69
1967,242610.47
1968,362805.7
1969,434161.3
1970,361928.56
1971,262818.4
1972,365159.9
1973,213018.05
1974,329734.88
1975,251220.2
1976,321130.56
1977,496769.06
1978,346325.5
1979,242448.34
1980,168865.34
1981,254275.7
1982,248928.47
1983,208901.05
1984,185928.75
1985,258130.92
1986,188188.62
1987,163942.03
1988,260328.22
1989,257450.38
1990,245658.8
1991,214150.42
1992,283332.8
1993,146601.98
1994,175865.4
1995,239971.05
1996,372219.0
1997,176566.88
1998,376473.06
1999,291775.66
2000,287323.2
2001,234463.16
2002,202166.75
2003,279429.34
2004,258816.17
2005,161183.97
2006,180214.28
2007,248665.47
2008,132222.88
2009,266143.4
2010,207099.2
2011,96336.59
2012,201231.89
2013,219066.08
2014,293606.2
2015,170542.83
2016,271048.56
2017,291957.12
2018,73489.49
2019,125911.85
2020,95432.56
2021,69563.33
2022,282465.44
2023,120938.016
2024,440111.34
2025,325238.44
2026,137721.88
2027,136618.1
2028,129096.664
2029,117450.125
2030,209461.39
2031,197574.9
2032,197253.62
2033,222922.42
2034,109126.65
2035,236205.72
2036,166780.97
2037,129869.9
2038,223652.92
2039,150862.12
2040,350375.75
2041,140514.7
2042,170876.03
2043,267221.25
2044,117449.81
2045,170626.08
2046,170482.67
2047,176068.2
2048,169315.66
2049,241969.7
2050,203088.19
2051,115028.414
2052,109156.016
2053,187510.58
2054,42145.133
2055,131438.69
2056,200429.2
2057,112431.0
2058,210446.92
2059,181433.62
2060,330004.0
2061,214879.97
2062,199466.58
2063,130074.98
2064,136172.08
2065,51305.117
2066,320399.8
2067,130180.94
2068,204564.42
2069,65890.27
2070,126570.625
2071,141132.53
2072,129467.44
2073,76605.17
2074,179557.9
2075,237085.03
2076,150970.81
2077,157265.16
2078,197027.31
2079,140672.25
2080,88608.92
2081,104193.99
2082,71956.83
2083,172277.1
2084,188795.61
2085,137495.34
2086,89383.3
2087,110329.7
2088,100032.125
2089,163920.94
2090,104993.125
2091,131590.28
2092,118221.3
2093,35149.184
2094,147677.52
2095,201949.33
2096,67451.64
2097,94650.6
2098,99158.78
2099,56339.305
2100,57153.457
2101,96130.516
2102,170193.28
2103,188081.03
2104,196657.66
2105,117488.11
2106,25831.893
2107,243416.9
2108,133342.23
2109,231477.75
2110,75628.92
2111,70018.63
2112,192196.12
2113,100583.086
2114,47633.03
2115,189050.67
2116,102772.55
2117,107210.05
2118,363837.34
2119,86594.21
2120,53471.668
2121,26387.996
2122,304470.22
2123,50904.062
2124,122284.25
2125,181782.23
2126,233161.55
2127,54973.992
2128,99168.234
2129,60470.836
2130,131611.03
2131,160179.78
2132,70482.11
2133,260847.95
2134,141670.08
2135,96350.66
2136,58267.05
2137,138245.77
2138,116872.85
2139,151683.31
2140,105403.86
2141,103667.234
2142,134096.69
2143,234162.2
2144,135653.66
2145,155418.66
2146,160019.33
2147,130197.04
2148,86576.55
2149,93430.7
2150,308244.34
2151,266786.22
2152,116996.17
2153,173331.44
2154,88406.984
2155,151390.88
2156,181614.08
2157,268563.62
2158,257919.55
2159,290737.44
2160,174571.39
2161,237303.62
2162,283585.9
2163,178384.06
2164,198651.69
2165,136861.81
2166,128535.414
2167,269410.56
2168,200742.1
2169,221281.17
2170,326363.3
2171,239281.8
2172,93634.61
2173,245573.72
2174,266101.47
2175,231131.66
2176,231807.7
2177,206696.31
2178,243570.2
2179,149331.22
2180,169503.17
2181,194227.44
2182,197865.81
2183,220322.03
2184,119971.734
2185,124430.67
2186,132072.08
2187,105345.375
2188,135174.78
2189,1154640.4
2190,59864.29
2191,47656.586
2192,93582.19
2193,76288.805
2194,46357.758
2195,91305.51
2196,89585.734
2197,192067.02
2198,307298.66
2199,261244.66
2200,125614.05
2201,218928.75
2202,138648.4
2203,235897.95
2204,93749.94
2205,87349.516
2206,71500.08
2207,95960.445
2208,224383.4
2209,204898.9
2210,115630.08
2211,85390.22
2212,188559.9
2213,111789.02
2214,88967.02
2215,198474.05
2216,133297.33
2217,2934.4753
2218,128554.02
2219,49882.844
2220,19012.957
2221,126202.516
2222,149995.92
2223,402303.62
2224,292004.03
2225,140647.84
2226,260792.16
2227,250522.78
2228,212112.2
2229,197589.9
2230,193106.98
2231,134632.14
2232,266866.94
2233,97518.5
2234,249379.1
2235,260217.55
2236,275069.8
2237,434133.0
2238,135627.4
2239,55863.074
2240,154421.08
2241,107197.7
2242,159285.89
2243,157420.48
2244,101759.3
2245,103532.984
2246,99873.39
2247,92287.3
2248,155747.3
2249,185509.58
2250,175512.42
2251,142474.22
2252,255914.58
2253,145088.84
2254,133954.7
2255,210294.9
2256,206586.5
2257,273357.7
2258,182895.16
2259,199649.19
2260,50082.54
2261,244515.92
2262,194014.86
2263,296795.22
2264,220980.83
2265,103976.1
2266,245122.0
2267,356588.53
2268,114205.016
2269,156145.72
2270,225779.3
2271,270767.2
2272,144652.47
2273,154350.7
2274,322148.06
2275,117174.766
2276,166408.02
2277,157790.6
2278,152593.12
2279,133821.94
2280,68138.64
2281,153025.23
2282,130400.29
2283,155882.64
2284,153872.27
2285,200613.67
2286,154836.48
2287,216721.95
2288,206359.1
2289,318945.56
2290,320155.78
2291,238479.88
2292,461676.9
2293,313307.72
2294,278650.3
2295,293568.84
2296,326519.34
2297,258060.47
2298,157681.06
2299,298806.56
2300,418082.5
2301,246389.16
2302,278520.28
2303,283210.12
2304,196802.14
2305,168001.44
2306,207788.78
2307,232670.78
2308,145271.92
2309,269480.2
2310,181902.92
2311,249056.4
2312,132135.95
2313,189952.22
2314,138663.53
2315,192108.8
2316,196959.3
2317,222041.42
2318,164758.5
2319,174843.47
2320,155307.02
2321,256735.0
2322,181679.38
2323,250697.66
2324,188463.94
2325,188571.84
2326,161997.12
2327,220077.2
2328,283834.8
2329,259389.84
2330,263504.75
2331,351401.25
2332,487451.3
2333,387828.53
2334,259310.47
2335,318228.7
2336,296557.6
2337,185118.38
2338,221127.5
2339,197341.22
2340,357825.7
2341,110164.266
2342,301835.06
2343,233342.3
2344,262230.72
2345,261983.25
2346,178658.42
2347,179860.95
2348,220102.75
2349,164510.28
2350,149753.42
2351,174772.14
2352,238305.67
2353,171044.05
2354,126762.05
2355,123863.164
2356,146156.4
2357,227896.28
2358,172240.81
2359,180648.25
2360,172723.34
2361,174814.72
2362,258638.28
2363,119958.98
2364,114991.39
2365,201042.78
2366,96652.06
2367,115743.04
2368,118692.875
2369,82504.82
2370,113389.234
2371,167588.25
2372,123636.55
2373,206964.72
2374,173319.4
2375,258874.8
2376,303929.1
2377,486169.84
2378,146100.64
2379,249532.72
2380,167626.67
2381,239190.38
2382,264560.88
2383,270858.8
2384,362382.44
2385,100898.56
2386,147412.16
2387,161362.83
2388,144627.6
2389,91237.67
2390,125764.33
2391,84298.86
2392,168788.02
2393,134455.95
2394,149820.0
2395,180516.98
2396,216442.83
2397,199157.3
2398,156984.48
2399,41842.57
2400,36236.12
2401,61712.98
2402,147889.88
2403,250553.92
2404,236783.22
2405,175016.17
2406,280262.66
2407,190515.45
2408,167102.86
2409,152786.5
2410,156887.95
2411,128533.8
2412,197764.67
2413,191798.08
2414,141443.5
2415,243567.34
2416,183331.23
2417,181712.9
2418,174283.92
2419,170152.17
2420,111623.4
2421,171363.4
2422,138174.66
2423,111404.8
2424,210939.17
2425,297126.44
2426,136497.31
2427,131943.83
2428,233819.1
2429,112936.54
2430,167405.34
2431,113034.664
2432,133337.33
2433,183652.67
2434,95829.664
2435,126040.44
2436,92875.8
2437,132085.3
2438,174016.88
2439,102762.38
2440,160810.6
2441,42133.293
2442,106618.086
2443,279447.97
2444,141627.69
2445,74499.52
2446,178583.14
2447,129914.55
2448,121842.664
2449,115728.31
2450,158451.03
2451,58549.23
2452,191325.75
2453,104945.08
2454,116805.96
2455,48977.293
2456,73127.484
2457,105024.95
2458,147517.66
2459,135179.9
2460,195801.27
2461,126376.164
2462,146852.52
2463,173354.2
2464,208010.44
2465,100315.45
2466,116239.7
2467,81396.766
2468,74653.125
2469,73186.46
2470,275505.6
2471,146114.61
2472,152488.72
2473,65007.312
2474,31054.7
2475,228836.75
2476,169051.78
2477,179653.5
2478,132172.78
2479,88032.09
2480,121135.164
2481,198238.6
2482,121126.92
2483,117006.11
2484,167448.12
2485,96658.78
2486,89970.336
2487,267248.44
2488,178499.53
2489,287392.5
2490,148831.28
2491,35972.85
2492,226855.45
2493,183298.95
2494,132167.98
2495,138463.22
2496,214100.0
2497,278185.4
2498,170587.7
2499,62984.062
2500,107497.39
2501,245526.72
2502,219890.78
2503,27629.568
2504,274284.72
2505,167937.02
2506,227221.97
2507,204036.72
2508,219226.72
2509,222362.75
2510,239303.1
2511,257393.53
2512,297015.88
2513,199720.81
2514,140547.03
2515,158966.17
2516,205740.84
2517,122335.04
2518,82762.65
2519,211610.55
2520,180027.4
2521,265140.2
2522,280191.25
2523,110973.08
2524,128532.65
2525,90691.19
2526,119859.1
2527,121040.875
2528,107464.33
2529,105649.266
2530,145749.17
2531,332708.8
2532,317131.06
2533,281708.38
2534,235473.72
2535,320138.2
2536,169602.53
2537,155797.28
2538,190047.88
2539,216580.58
2540,188332.53
2541,220709.72
2542,211819.25
2543,86525.29
2544,97955.67
2545,151745.39
2546,77148.03
2547,117475.79
2548,113896.06
2549,180818.94
2550,18832710.0
2551,175771.34
2552,247624.88
2553,74152.16
2554,86748.516
2555,164321.05
2556,160573.16
2557,85628.21
2558,68481.086
2559,190209.33
2560,173528.92
2561,263102.4
2562,227900.25
2563,222251.22
2564,219774.72
2565,108889.27
2566,101790.42
2567,194116.1
2568,284252.44
2569,230860.2
2570,108185.55
2571,199741.03
2572,117796.3
2573,192175.25
2574,279910.2
2575,113549.14
2576,73595.83
2577,174884.92
2578,79231.03
2579,58293.945
2580,136530.2
2581,153222.86
2582,133078.77
2583,133622.45
2584,126474.79
2585,242838.88
2586,313143.2
2587,245386.2
2588,142127.83
2589,170713.2
2590,253958.53
2591,395080.66
2592,175713.22
2593,123512.56
2594,162118.33
2595,232648.67
2596,374147.5
2597,217559.22
2598,318771.06
2599,82383.36
2600,283545.06
2601,133925.11
2602,119762.2
2603,141515.42
2604,91890.71
2605,84911.61
2606,170341.16
2607,176216.67
2608,105057.5
2609,187104.8
2610,130194.21
2611,88171.89
2612,151676.81
2613,179556.42
2614,209310.1
2615,219026.84
2616,181396.44
2617,200132.42
2618,148983.25
2619,204776.8
2620,281857.6
2621,191822.05
2622,227808.83
2623,199774.53
2624,191926.47
2625,490680.44
2626,182767.75
2627,256045.66
2628,213822.67
2629,200378.11
2630,153609.47
2631,325296.7
2632,241054.34
2633,264771.4
2634,345137.8
2635,158442.47
2636,138442.4
2637,207066.6
2638,154521.84
2639,218352.7
2640,173664.62
2641,203073.61
2642,144678.17
2643,174127.97
2644,81053.15
2645,148679.97
2646,157865.39
2647,118299.98
2648,154924.4
2649,161771.0
2650,142479.84
2651,145534.55
2652,225557.83
2653,290771.56
2654,144773.47
2655,248554.16
2656,250444.0
2657,247811.17
2658,216311.75
2659,264547.47
2660,230158.55
2661,322287.66
2662,398407.72
2663,278026.94
2664,246858.38
2665,199232.7
2666,205380.22
2667,152713.62
2668,163648.98
2669,186886.08
2670,224026.95
2671,219117.7
2672,193257.75
2673,230742.84
2674,201064.97
2675,161810.14
2676,270927.66
2677,263616.16
2678,202670.17
2679,283288.3
2680,246899.55
2681,462528.7
2682,335222.8
2683,948127.5
2684,239536.7
2685,627269.25
2686,142908.72
2687,166872.77
2688,168384.86
2689,180105.92
2690,309671.9
2691,209599.0
2692,129545.02
2693,175161.47
2694,91743.86
2695,271680.06
2696,235246.42
2697,238980.92
2698,191990.52
2699,188184.36
2700,194350.05
2701,171257.88
2702,125769.61
2703,95042.33
2704,112697.44
2705,102063.43
2706,68064.68
2707,157833.84
2708,132733.5
2709,85475.266
2710,155413.72
2711,283170.75
2712,378409.0
2713,141492.47
2714,134812.1
2715,202468.47
2716,139275.86
2717,124959.8
2718,156598.97
2719,127848.016
2720,129073.85
2721,152423.22
2722,105990.0
2723,106115.64
2724,161125.81
2725,210790.1
2726,164587.7
2727,59383.85
2728,260795.08
2729,174072.05
2730,167260.05
2731,194856.48
2732,178182.98
2733,169479.28
2734,94135.89
2735,182700.16
2736,141505.16
2737,115528.5
2738,258143.8
2739,251535.78
2740,196013.05
2741,97179.54
2742,126884.625
2743,121735.77
2744,291633.94
2745,141300.03
2746,188109.4
2747,391616.1
2748,101330.25
2749,228654.28
2750,118059.33
2751,245222.53
2752,132069.28
2753,157492.06
2754,146554.06
2755,199335.64
2756,88123.64
2757,32950.168
2758,114640.02
2759,223505.28
2760,68517.45
2761,267478.44
2762,210591.9
2763,170808.19
2764,88508.34
2765,478614.16
2766,111156.0
2767,46661.29
2768,123111.64
2769,203452.56
2770,158038.84
2771,108435.234
2772,105228.4
2773,141241.62
2774,120863.625
2775,64844.117
2776,242016.45
2777,185696.5
2778,75773.92
2779,164857.05
2780,36851.477
2781,114163.164
2782,143936.1
2783,80718.32
2784,154688.25
2785,153900.33
2786,108467.02
2787,100744.19
2788,143858.4
2789,215179.55
2790,123795.79
2791,145222.78
2792,21596.771
2793,82544.734
2794,65262.82
2795,125549.414
2796,63551.95
2797,125508.625
2798,56526.133
2799,77101.72
2800,88514.42
2801,77259.46
2802,90223.86
2803,147457.9
2804,78972.91
2805,156157.12
2806,162224.34
2807,159041.22
2808,203086.23
2809,98273.52
2810,126486.98
2811,255859.53
2812,99209.266
2813,254581.88
2814,186701.02
2815,44628.242
2816,174427.47
2817,90193.5
2818,96769.19
2819,174799.4
2820,210736.97
2821,69129.92
2822,352067.4
2823,514366.44
2824,259560.62
2825,197596.53
2826,202133.62
2827,165965.22
2828,199595.72
2829,245023.1
2830,160972.34
2831,212514.7
2832,206177.34
2833,232351.58
2834,222740.9
2835,251993.66
2836,257793.67
2837,90181.664
2838,142733.3
2839,170637.81
2840,240589.03
2841,294393.22
2842,285375.5
2843,226595.25
2844,129799.33
2845,116501.414
2846,283669.28
2847,181068.7
2848,231937.95
2849,248270.1
2850,347454.16
2851,166493.8
2852,282298.8
2853,195442.88
2854,172313.6
2855,277533.56
2856,171319.69
2857,241218.5
2858,176489.16
2859,64964.07
2860,39169.85
2861,195123.69
2862,215840.5
2863,97471.26
2864,227597.7
2865,134596.98
2866,138369.66
2867,113923.25
2868,35845.555
2869,44462.883
2870,145335.83
2871,91829.625
2872,32633.12
2873,70166.42
2874,149711.4
2875,58883.008
2876,249672.97
2877,238765.83
2878,108782.5
2879,162315.44
2880,132121.3
2881,90987.83
2882,175192.7
2883,152876.16
2884,209075.6
2885,307286.3
2886,402833.56
2887,92040.58
2888,234355.42
2889,32771.293
2890,131961.0
2891,222624.1
2892,27118.479
2893,61055.707
2894,38347.79
2895,141125.97
2896,172535.88
2897,242213.75
2898,229875.72
2899,250796.97
2900,201718.75
2901,145322.53
2902,203384.86
2903,266294.84
2904,322170.7
2905,32455.766
2906,195893.53
2907,129698.766
2908,214506.22
2909,187098.97
2910,95397.195
2911,98506.8
2912,129129.15
2913,99385.23
2914,75156.9
2915,88676.14
2916,101222.98
2917,239418.16
2918,93410.23
2919,206307.08
